image,label
0-1.jpeg,0
0-10.jpeg,0
0-11.jpeg,0
0-12.jpeg,0
0-13.jpeg,0
0-14.jpeg,0
0-15.jpeg,0
0-16.jpeg,0
0-17.jpeg,0
0-18.jpeg,0
0-19.jpeg,0
0-2.jpeg,0
0-20.jpeg,0
0-3.jpeg,0
0-4.jpeg,0
0-5.jpeg,0
0-6.jpeg,0
0-7.jpeg,0
0-8.jpeg,0
0-9.jpeg,0
1-1.jpeg,1
1-10.jpeg,1
1-11.jpeg,1
1-12.jpeg,1
1-13.jpeg,1
1-14.jpeg,1
1-15.jpeg,1
1-16.jpeg,1
1-17.jpeg,1
1-18.jpeg,1
1-19.jpeg,1
1-2.jpeg,1
1-20.jpeg,1
1-3.jpeg,1
1-4.jpeg,1
1-5.jpeg,1
1-6.jpeg,1
1-7.jpeg,1
1-8.jpeg,1
1-9.jpeg,1
2-1.jpeg,2
2-10.jpeg,2
2-11.jpeg,2
2-12.jpeg,2
2-13.jpeg,2
2-14.jpeg,2
2-15.jpeg,2
2-16.jpeg,2
2-17.jpeg,2
2-18.jpeg,2
2-19.jpeg,2
2-2.jpeg,2
2-20.jpeg,2
2-3.jpeg,2
2-4.jpeg,2
2-5.jpeg,2
2-6.jpeg,2
2-7.jpeg,2
2-8.jpeg,2
2-9.jpeg,2
3-1.jpeg,3
3-10.jpeg,3
3-11.jpeg,3
3-12.jpeg,3
3-13.jpeg,3
3-14.jpeg,3
3-15.jpeg,3
3-16.jpeg,3
3-17.jpeg,3
3-18.jpeg,3
3-19.jpeg,3
3-2.jpeg,3
3-20.jpeg,3
3-3.jpeg,3
3-4.jpeg,3
3-5.jpeg,3
3-6.jpeg,3
3-7.jpeg,3
3-8.jpeg,3
3-9.jpeg,3
4-1.jpeg,4
4-10.jpeg,4
4-11.jpeg,4
4-12.jpeg,4
4-13.jpeg,4
4-14.jpeg,4
4-15.jpeg,4
4-16.jpeg,4
4-17.jpeg,4
4-18.jpeg,4
4-19.jpeg,4
4-2.jpeg,4
4-20.jpeg,4
4-3.jpeg,4
4-4.jpeg,4
4-5.jpeg,4
4-6.jpeg,4
4-7.jpeg,4
4-8.jpeg,4
4-9.jpeg,4
